sim_time,x,y,yaw,v,s,accel_cmd,steer_cmd,use_dyn,solved,iter,pred_x,pred_y,pred_yaw,pred_v,pred_yawdot,pred_slip,meas_vx,meas_vy,meas_yawdot,meas_steer
135.50,2.3226,3.4923,2.8177,3.052,9.650,0.0097,-0.1248,1,1,15,2.1777,3.5407,2.7659,3.0527,-1.0830,0.0323,3.05152,0.06450,-0.96960,-0.09600
135.55,2.1778,3.5405,2.7681,3.053,9.800,-0.0011,-0.1428,1,1,15,2.0349,3.5950,2.7120,3.0526,-1.2017,0.0401,3.05104,0.10026,-1.01034,-0.12800
135.60,2.0352,3.5950,2.7119,3.053,9.950,-0.0095,-0.1530,1,1,15,1.8953,3.6569,2.6477,3.0522,-1.3367,0.0492,3.05020,0.12203,-1.20914,-0.16000
135.65,1.8956,3.6566,2.6492,3.052,10.100,-0.0079,-0.1616,1,1,15,1.7593,3.7263,2.5812,3.0518,-1.4142,0.0569,3.04840,0.15142,-1.28448,-0.12800
135.70,1.7598,3.7261,2.5805,3.052,10.300,-0.0041,-0.1583,1,1,15,1.6281,3.8045,2.5070,3.0516,-1.4671,0.0657,3.04701,0.17040,-1.47258,-0.16000
135.75,1.6286,3.8039,2.5094,3.052,10.450,-0.0023,-0.1569,1,1,15,1.5020,3.8903,2.4390,3.0515,-1.4253,0.0703,3.04484,0.20247,-1.38476,-0.12800
135.80,1.5025,3.8898,2.4411,3.051,10.650,0.0008,-0.1546,1,1,15,1.3816,3.9841,2.3722,3.0515,-1.3991,0.0725,3.04379,0.21610,-1.35224,-0.16000
135.85,1.3822,3.9835,2.3739,3.051,10.800,0.0053,-0.1468,1,1,15,1.2677,4.0855,2.3067,3.0518,-1.3493,0.0738,3.04336,0.22257,-1.33827,-0.12800
135.90,1.2682,4.0850,2.3071,3.052,11.000,0.0123,-0.1318,1,1,15,1.1605,4.1941,2.2426,3.0524,-1.2612,0.0750,3.04342,0.22543,-1.33384,-0.16000
135.95,1.1612,4.1938,2.2405,3.052,11.150,0.0200,-0.1118,1,1,15,1.0607,4.3096,2.1793,3.0534,-1.1457,0.0762,3.04390,0.22717,-1.33040,-0.12800
136.00,1.0612,4.3091,2.1793,3.053,11.350,0.0269,-0.0928,1,1,15,0.9676,4.4304,2.1272,3.0547,-0.9668,0.0735,3.04451,0.23240,-1.14618,-0.09600
136.05,0.9678,4.4298,2.1292,3.055,11.500,0.0326,-0.0738,1,1,15,0.8802,4.5556,2.0884,3.0563,-0.7611,0.0666,3.04634,0.22609,-0.89301,-0.06400
136.10,0.8806,4.5553,2.0874,3.056,11.650,0.0405,-0.0525,1,1,15,0.7989,4.6849,2.0532,3.0584,-0.6029,0.0602,3.04963,0.20260,-0.79731,-0.09600
136.15,0.7992,4.6846,2.0522,3.058,11.800,0.0486,-0.0311,1,1,15,0.7223,4.8172,2.0278,3.0608,-0.4060,0.0527,3.05272,0.18586,-0.60141,-0.06400
136.20,0.7224,4.8169,2.0285,3.061,12.000,0.0562,-0.0101,1,1,15,0.6490,4.9515,2.0159,3.0636,-0.1879,0.0427,3.05638,0.16452,-0.34400,-0.03200
136.25,0.6492,4.9514,2.0149,3.064,12.150,0.0655,0.0164,1,1,15,0.5784,5.0874,2.0105,3.0669,0.0104,0.0335,3.06085,0.13011,-0.22102,-0.00000
136.30,0.5785,5.0874,2.0104,3.067,12.300,0.0704,0.0360,1,1,15,0.5089,5.2241,2.0166,3.0704,0.2094,0.0229,3.06516,0.10289,0.00834,0.03200
136.35,0.5087,5.2240,2.0186,3.070,12.450,0.0783,0.0621,1,1,15,0.4386,5.3607,2.0378,3.0743,0.4617,0.0108,3.06956,0.07202,0.27854,0.06400
136.40,0.4388,5.3608,2.0355,3.074,12.600,0.0823,0.0815,1,1,15,0.3674,5.4971,2.0612,3.0784,0.6115,0.0004,3.07417,0.03109,0.38090,0.03200
136.45,0.3676,5.4972,2.0593,3.078,12.750,0.0876,0.1078,1,1,15,0.2935,5.6323,2.0957,3.0828,0.8382,-0.0095,3.07844,0.00227,0.57926,0.06400
136.50,0.2936,5.6323,2.0947,3.083,12.900,0.0905,0.1301,1,1,15,0.2153,5.7653,2.1432,3.0873,1.0652,-0.0213,3.08269,-0.02758,0.83815,0.09600
136.55,0.2153,5.7651,2.1437,3.087,13.050,0.0938,0.1481,1,1,15,0.1312,5.8950,2.2043,3.0920,1.2772,-0.0351,3.08670,-0.06293,1.12076,0.12800
136.60,0.1313,5.8948,2.2036,3.092,13.200,0.0956,0.1700,1,1,15,0.0406,6.0206,2.2721,3.0968,1.4545,-0.0473,3.09011,-0.10910,1.25471,0.16000
136.65,0.0407,6.0202,2.2731,3.097,13.350,0.0944,0.1842,1,1,15,-0.0579,6.1405,2.3515,3.1015,1.6274,-0.0603,3.09339,-0.14558,1.48970,0.19200
136.70,-0.0575,6.1400,2.3502,3.102,13.550,0.0943,0.1995,1,1,15,-0.1643,6.2536,2.4342,3.1062,1.7510,-0.0709,3.09582,-0.18815,1.58034,0.16000
136.75,-0.1638,6.2530,2.4339,3.106,13.700,0.0934,0.2100,1,1,15,-0.2795,6.3583,2.5259,3.1109,1.8885,-0.0817,3.09860,-0.21784,1.77596,0.19200
136.80,-0.2787,6.3576,2.5255,3.111,13.850,0.0913,0.2188,1,1,15,-0.4031,6.4532,2.6224,3.1155,1.9795,-0.0915,3.10053,-0.25405,1.87786,0.22400
136.85,-0.4021,6.4525,2.6206,3.115,14.050,0.0842,0.2252,1,1,15,-0.5346,6.5370,2.7198,3.1197,2.0337,-0.0991,3.10230,-0.28630,1.91765,0.19200
136.90,-0.5335,6.5361,2.7206,3.120,14.200,0.0767,0.2270,1,1,15,-0.6739,6.6079,2.8259,3.1235,2.1152,-0.1076,3.10469,-0.30559,2.09512,0.22400
136.95,-0.6726,6.6068,2.8281,3.124,14.400,0.0689,0.2247,1,1,15,-0.8197,6.6644,2.9362,3.1270,2.1423,-0.1161,3.10564,-0.33384,2.19145,0.25600
137.00,-0.8182,6.6633,2.9388,3.127,14.600,0.0669,0.2186,1,1,15,-0.9708,6.7054,3.0472,3.1303,2.1245,-0.1230,3.10611,-0.36058,2.23011,0.22400
137.05,-0.9690,6.7049,3.0455,3.130,14.750,0.0641,0.2165,1,1,15,-1.1251,6.7316,3.1482,3.1335,2.0484,-0.1240,3.10650,-0.38542,2.06283,0.19200
137.10,-1.1233,6.7312,3.1468,3.134,14.950,0.0610,0.2179,1,1,15,-1.2814,6.7423,3.2477,3.1366,2.0334,-0.1231,3.10933,-0.38862,2.00008,0.22400
137.15,-1.2796,6.7420,3.2461,3.137,15.150,0.0582,0.2196,1,1,15,-1.4382,6.7372,3.3466,3.1395,2.0352,-0.1220,3.11267,-0.38645,1.97589,0.19200
137.20,-1.4363,6.7372,3.3447,3.139,15.300,0.0452,0.2173,1,1,15,-1.5938,6.7167,3.4446,3.1417,2.0211,-0.1213,3.11599,-0.38337,1.96917,0.22400
137.25,-1.5920,6.7168,3.4432,3.142,15.500,0.0439,0.2114,1,1,15,-1.7467,6.6809,3.5421,3.1439,1.9885,-0.1212,3.11849,-0.38152,1.96806,0.19200
137.30,-1.7450,6.6811,3.5416,3.144,15.700,0.0321,0.2057,1,1,15,-1.8955,6.6301,3.6397,3.1455,1.9583,-0.1212,3.12084,-0.38035,1.96989,0.22400
137.35,-1.8937,6.6305,3.6401,3.146,15.850,0.0324,0.1954,1,1,15,-2.0387,6.5652,3.7367,3.1472,1.9010,-0.1217,3.12246,-0.38032,1.97169,0.19200
137.40,-2.0369,6.5654,3.7388,3.147,16.050,0.0207,0.1857,1,1,15,-2.1748,6.4861,3.8338,3.1482,1.8469,-0.1222,3.12408,-0.38045,1.97419,0.22400
137.45,-2.1732,6.4868,3.8339,3.148,16.250,0.0237,0.1749,1,1,15,-2.3031,6.3952,3.9221,3.1494,1.7235,-0.1198,3.12441,-0.38624,1.81637,0.19200
137.50,-2.3017,6.3959,3.9223,3.149,16.400,0.0255,0.1624,1,1,15,-2.4229,6.2931,4.0055,3.1506,1.6174,-0.1160,3.12681,-0.37632,1.72918,0.16000
137.55,-2.4215,6.2938,4.0078,3.151,16.600,0.0249,0.1462,1,1,15,-2.5333,6.1808,4.0872,3.1519,1.5115,-0.1129,3.12969,-0.36283,1.69629,0.19200
137.60,-2.5321,6.1816,4.0886,3.152,16.750,0.0260,0.1325,1,1,15,-2.6343,6.0601,4.1602,3.1532,1.3645,-0.1078,3.13163,-0.35681,1.52295,0.16000
137.65,-2.6333,6.0608,4.1621,3.153,16.950,0.0141,0.1199,1,1,15,-2.7258,5.9318,4.2286,3.1539,1.2556,-0.1020,3.13503,-0.33794,1.42983,0.12800
137.70,-2.7252,5.9327,4.2273,3.154,17.100,0.0160,0.1069,1,1,15,-2.8086,5.7979,4.2845,3.1547,1.0944,-0.0936,3.13741,-0.32211,1.20983,0.09600
137.75,-2.8081,5.7986,4.2853,3.155,17.300,0.0044,0.0968,1,1,15,-2.8827,5.6588,4.3380,3.1549,1.0027,-0.0859,3.14097,-0.29397,1.12429,0.12800
137.80,-2.8821,5.6593,4.3406,3.155,17.450,0.0070,0.0825,1,1,15,-2.9481,5.5153,4.3898,3.1553,0.9073,-0.0804,3.14343,-0.26906,1.09049,0.09600
137.85,-2.9478,5.5159,4.3894,3.155,17.600,-0.0035,0.0721,1,1,15,-3.0064,5.3689,4.4305,3.1551,0.7687,-0.0726,3.14504,-0.25390,0.89203,0.06400
137.90,-3.0061,5.3693,4.4318,3.155,17.800,-0.0010,0.0602,1,1,15,-3.0575,5.2197,4.4684,3.1550,0.6704,-0.0657,3.14686,-0.22784,0.81567,0.09600
137.95,-3.0573,5.2201,4.4681,3.155,17.950,0.0003,0.0530,1,1,15,-3.1028,5.0688,4.4972,3.1551,0.5531,-0.0574,3.14805,-0.20992,0.62417,0.06400
138.00,-3.1027,5.0691,4.4964,3.155,18.100,0.0006,0.0471,1,1,15,-3.1428,4.9163,4.5213,3.1551,0.4789,-0.0491,3.14983,-0.18157,0.52337,0.03200
138.05,-3.1427,4.9165,4.5214,3.155,18.250,-0.0110,0.0444,1,1,15,-3.1780,4.7625,4.5446,3.1545,0.4480,-0.0427,3.15129,-0.15474,0.48478,0.06400
138.10,-3.1779,4.7627,4.5453,3.155,18.450,-0.0211,0.0403,1,1,15,-3.2087,4.6079,4.5673,3.1535,0.4184,-0.0382,3.15167,-0.13438,0.46878,0.03200
138.15,-3.2085,4.6080,4.5685,3.153,18.600,-0.0158,0.0359,1,1,15,-3.2352,4.4525,4.5896,3.1527,0.3914,-0.0352,3.15121,-0.11958,0.46396,0.06400
138.20,-3.2350,4.4526,4.5917,3.153,18.750,-0.0128,0.0322,1,1,15,-3.2577,4.2965,4.6120,3.1520,0.3681,-0.0333,3.15078,-0.10974,0.46052,0.03200
138.25,-3.2574,4.2966,4.6146,3.152,18.900,-0.0098,0.0293,1,1,15,-3.2763,4.1400,4.6345,3.1516,0.3511,-0.0319,3.15037,-0.10280,0.46020,0.06400
138.30,-3.2763,4.1401,4.6340,3.152,19.050,-0.0069,0.0314,1,1,15,-3.2922,3.9833,4.6490,3.1512,0.2994,-0.0278,3.14986,-0.10348,0.29875,0.03200
138.35,-3.2925,3.9834,4.6465,3.151,19.200,-0.0049,0.0363,1,1,15,-3.3058,3.8264,4.6593,3.1510,0.2927,-0.0225,3.14994,-0.08966,0.20985,-0.00000
138.40,-3.3058,3.8264,4.6595,3.151,19.350,-0.0034,0.0421,1,1,15,-3.3161,3.6691,4.6775,3.1508,0.3757,-0.0211,3.15023,-0.06824,0.33583,0.03200
138.45,-3.3160,3.6692,4.6784,3.151,19.550,-0.0019,0.0475,1,1,15,-3.3231,3.5118,4.6997,3.1507,0.4363,-0.0223,3.15011,-0.06567,0.41055,0.06400
138.50,-3.3230,3.5118,4.6998,3.151,19.700,-0.0009,0.0539,1,1,15,-3.3268,3.3543,4.7231,3.1507,0.4844,-0.0237,3.14992,-0.07024,0.43873,0.03200
138.55,-3.3269,3.3544,4.7221,3.151,19.850,-0.0000,0.0611,1,1,15,-3.3273,3.1967,4.7469,3.1507,0.5308,-0.0248,3.14976,-0.07526,0.45104,0.06400
138.60,-3.3275,3.1968,4.7448,3.151,20.000,0.0004,0.0707,1,1,15,-3.3243,3.0392,4.7713,3.1507,0.5878,-0.0254,3.14965,-0.07975,0.45464,0.03200
138.65,-3.3243,3.0393,4.7712,3.151,20.150,0.0005,0.0776,1,1,15,-3.3167,2.8818,4.8042,3.1507,0.6917,-0.0289,3.14972,-0.07770,0.61712,0.06400
138.70,-3.3167,2.8820,4.8045,3.151,20.300,-0.0001,0.0837,1,1,15,-3.3042,2.7248,4.8415,3.1507,0.7622,-0.0336,3.14939,-0.09069,0.70628,0.09600
138.75,-3.3043,2.7249,4.8409,3.151,20.450,-0.0008,0.0918,1,1,15,-3.2866,2.5682,4.8802,3.1507,0.8223,-0.0375,3.14889,-0.10655,0.74023,0.06400
138.80,-3.2868,2.5684,4.8783,3.151,20.650,-0.0015,0.1021,1,1,15,-3.2636,2.4124,4.9198,3.1506,0.8879,-0.0401,3.14839,-0.11938,0.75488,0.09600
138.85,-3.2635,2.4126,4.9214,3.151,20.800,-0.0026,0.1041,1,1,15,-3.2337,2.2576,4.9696,3.1504,0.9746,-0.0461,3.14809,-0.12511,0.94563,0.12800
138.90,-3.2336,2.2579,4.9709,3.150,20.950,-0.0038,0.1095,1,1,15,-3.1969,2.1044,5.0223,3.1503,1.0348,-0.0518,3.14713,-0.14442,1.01966,0.09600
138.95,-3.1969,2.1048,5.0227,3.150,21.100,-0.0053,0.1139,1,1,15,-3.1528,1.9532,5.0759,3.1500,1.0723,-0.0562,3.14605,-0.16271,1.05014,0.12800
139.00,-3.1530,1.9535,5.0756,3.150,21.250,-0.0069,0.1178,1,1,15,-3.1015,1.8043,5.1297,3.1496,1.0993,-0.0593,3.14500,-0.17728,1.06098,0.09600
139.05,-3.1017,1.8047,5.1288,3.150,21.400,-0.0116,0.1276,1,1,15,-3.0425,1.6582,5.1847,3.1491,1.1582,-0.0612,3.14407,-0.18738,1.06655,0.12800
139.10,-3.0429,1.6586,5.1822,3.149,21.600,-0.0171,0.1317,1,1,15,-2.9763,1.5154,5.2389,3.1482,1.1829,-0.0626,3.14304,-0.19461,1.06776,0.09600
139.15,-2.9765,1.5159,5.2392,3.148,21.750,-0.0370,0.1361,1,1,15,-2.9016,1.3768,5.3019,3.1464,1.2722,-0.0664,3.14222,-0.19411,1.22964,0.12800
139.20,-2.9018,1.3774,5.3032,3.146,21.900,-0.0386,0.1415,1,1,15,-2.8186,1.2432,5.3698,3.1444,1.3398,-0.0715,3.13948,-0.20796,1.31984,0.16000
139.25,-2.8188,1.2438,5.3703,3.144,22.100,-0.0396,0.1357,1,1,15,-2.7275,1.1151,5.4370,3.1424,1.3198,-0.0759,3.13642,-0.22427,1.35391,0.12800
139.30,-2.7278,1.1157,5.4383,3.142,22.250,-0.0406,0.1292,1,1,15,-2.6284,0.9932,5.5044,3.1404,1.2872,-0.0792,3.13349,-0.23719,1.36823,0.16000
139.35,-2.6286,0.9939,5.5069,3.140,22.450,-0.0416,0.1218,1,1,15,-2.5215,0.8782,5.5719,3.1383,1.2458,-0.0815,3.13071,-0.24675,1.37227,0.12800
139.40,-2.5221,0.8787,5.5703,3.138,22.600,-0.0427,0.1198,1,1,15,-2.4084,0.7697,5.6289,3.1362,1.1615,-0.0790,3.12780,-0.25693,1.18845,0.09600
139.45,-2.4090,0.7701,5.6276,3.136,22.750,-0.0481,0.1259,1,1,15,-2.2890,0.6681,5.6849,3.1338,1.1682,-0.0752,3.12635,-0.24842,1.11704,0.12800
139.50,-2.2897,0.6684,5.6826,3.134,22.950,-0.0514,0.1226,1,1,15,-2.1642,0.5737,5.7385,3.1312,1.1375,-0.0722,3.12481,-0.23724,1.08761,0.09600
139.55,-2.1648,0.5739,5.7367,3.131,23.100,-0.0539,0.1164,1,1,15,-2.0343,0.4865,5.7911,3.1285,1.0970,-0.0701,3.12298,-0.22719,1.07693,0.12800
139.60,-2.0348,0.4868,5.7904,3.129,23.300,-0.0555,0.1072,1,1,15,-1.9000,0.4066,5.8431,3.1258,1.0409,-0.0688,3.12080,-0.21982,1.07106,0.09600
139.65,-1.9004,0.4070,5.8439,3.126,23.450,-0.0560,0.0958,1,1,15,-1.7615,0.3343,5.8946,3.1230,0.9741,-0.0680,3.11842,-0.21412,1.06949,0.12800
139.70,-1.7620,0.3345,5.8937,3.123,23.650,-0.0559,0.0855,1,1,15,-1.6201,0.2686,5.9374,3.1202,0.8504,-0.0645,3.11552,-0.21541,0.90726,0.09600
139.75,-1.6205,0.2687,5.9365,3.120,23.800,-0.0550,0.0762,1,1,15,-1.4759,0.2094,5.9758,3.1174,0.7617,-0.0598,3.11362,-0.20197,0.81822,0.06400
139.80,-1.4762,0.2096,5.9764,3.117,24.000,-0.0540,0.0665,1,1,15,-1.3293,0.1567,6.0129,3.1147,0.6917,-0.0559,3.11188,-0.18578,0.78400,0.09600
139.85,-1.3296,0.1570,6.0152,3.115,24.150,-0.0526,0.0559,1,1,15,-1.1808,0.1101,6.0495,3.1121,0.6241,-0.0532,3.10993,-0.17263,0.76877,0.06400
139.90,-1.1811,0.1101,6.0482,3.112,24.300,-0.0519,0.0475,1,1,15,-1.0311,0.0683,6.0749,3.1095,0.5005,-0.0475,3.10762,-0.16672,0.57773,0.03200
139.95,-1.0313,0.0683,6.0749,3.109,24.450,-0.0502,0.0408,1,1,15,-0.8802,0.0312,6.0981,3.1070,0.4329,-0.0419,3.10600,-0.14745,0.50402,0.06400
140.00,-0.8804,0.0313,6.0993,3.107,24.600,-0.0486,0.0337,1,1,15,-0.7285,-0.0015,6.1202,3.1046,0.3792,-0.0376,3.10429,-0.12926,0.47354,0.03200
140.05,-0.7286,-0.0012,6.1226,3.105,24.750,-0.0472,0.0277,1,1,15,-0.5760,-0.0300,6.1422,3.1022,0.3402,-0.0345,3.10243,-0.11476,0.46249,0.06400
140.10,-0.5761,-0.0300,6.1420,3.102,24.950,-0.0448,0.0217,1,1,15,-0.4231,-0.0558,6.1552,3.1000,0.2415,-0.0295,3.10025,-0.10983,0.29720,0.03200
140.15,-0.4232,-0.0558,6.1543,3.100,25.100,-0.0423,0.0185,1,1,15,-0.2700,-0.0791,6.1641,3.0978,0.1876,-0.0238,3.09857,-0.09244,0.20780,-0.00000
140.20,-0.2700,-0.0791,6.1637,3.098,25.250,-0.0399,0.0177,1,1,15,-0.1166,-0.1002,6.1723,3.0958,0.1702,-0.0191,3.09696,-0.07390,0.17402,0.03200
140.25,-0.1166,-0.1002,6.1720,3.096,25.400,-0.0427,0.0187,1,1,15,0.0370,-0.1194,6.1803,3.0937,0.1696,-0.0157,3.09527,-0.05945,0.15941,-0.00000
140.30,0.0369,-0.1195,6.1798,3.094,0.000,-0.0284,0.0148,1,1,16,0.1906,-0.1371,6.1873,3.0923,0.1461,-0.0135,3.09332,-0.04872,0.15488,0.03200
140.35,0.1906,-0.1371,6.1875,3.092,0.150,-0.0174,0.0123,1,1,16,0.3443,-0.1533,6.1945,3.0914,0.1303,-0.0120,3.09201,-0.04163,0.15156,-0.00000
140.40,0.3443,-0.1532,6.1950,3.091,0.350,-0.0077,0.0091,1,1,16,0.4982,-0.1681,6.2014,3.0910,0.1116,-0.0111,3.09120,-0.03655,0.15133,0.03200
140.45,0.4982,-0.1680,6.2026,3.091,0.500,-0.0046,0.0082,1,1,16,0.6521,-0.1816,6.2088,3.0908,0.1053,-0.0104,3.09085,-0.03346,0.14985,-0.00000
140.50,0.6521,-0.1814,6.2100,3.091,0.650,-0.0034,0.0066,1,1,16,0.8062,-0.1938,6.2160,3.0906,0.0961,-0.0100,3.09065,-0.03113,0.15047,0.03200
140.55,0.8062,-0.1937,6.2176,3.091,0.800,-0.0084,0.0096,1,1,16,0.9603,-0.2048,6.2240,3.0902,0.1128,-0.0096,3.09049,-0.02989,0.14945,-0.00000
140.60,0.9603,-0.2047,6.2250,3.090,0.950,-0.0137,0.0115,1,1,16,1.1145,-0.2146,6.2318,3.0895,0.1238,-0.0093,3.09008,-0.02878,0.15034,0.03200
140.65,1.1145,-0.2145,6.2326,3.090,1.100,-0.0175,0.0140,1,1,16,1.2687,-0.2232,6.2397,3.0887,0.1380,-0.0091,3.08940,-0.02836,0.14948,-0.00000
140.70,1.2687,-0.2231,6.2400,3.089,1.250,-0.0204,0.0177,1,1,16,1.4229,-0.2306,6.2478,3.0876,0.1599,-0.0089,3.08853,-0.02779,0.15040,0.03200
140.75,1.4229,-0.2306,6.2476,3.088,1.400,-0.0214,0.0225,1,1,16,1.5772,-0.2368,6.2561,3.0866,0.1870,-0.0086,3.08751,-0.02771,0.14951,-0.00000
140.80,1.5771,-0.2369,6.2550,3.087,1.550,-0.0202,0.0292,1,1,16,1.7314,-0.2418,6.2647,3.0856,0.2262,-0.0083,3.08644,-0.02735,0.15040,0.03200
140.85,1.7314,-0.2420,6.2626,3.086,1.700,-0.0172,0.0393,1,1,16,1.8856,-0.2456,6.2739,3.0847,0.2833,-0.0079,3.08544,-0.02740,0.14944,-0.00000
140.90,1.8856,-0.2457,6.2736,3.085,1.850,-0.0156,0.0475,1,1,16,2.0398,-0.2471,6.2915,3.0839,0.3923,-0.0104,3.08462,-0.02186,0.30911,0.03200
140.95,2.0398,-0.2471,0.0083,3.084,2.050,-0.0120,0.0587,1,1,16,2.1940,-0.2460,0.0308,3.0833,0.4896,-0.0142,3.08376,-0.03181,0.39546,0.06400
141.00,2.1940,-0.2462,0.0291,3.083,2.200,-0.0083,0.0714,1,1,16,2.3481,-0.2422,0.0547,3.0829,0.5745,-0.0172,3.08299,-0.04515,0.42749,0.03200
141.05,2.3481,-0.2422,0.0544,3.083,2.350,-0.0036,0.0805,1,1,16,2.5021,-0.2344,0.0871,3.0827,0.6931,-0.0224,3.08249,-0.05074,0.59975,0.06400
141.10,2.5020,-0.2344,0.0870,3.083,2.500,-0.0022,0.0861,1,1,16,2.6558,-0.2221,0.1235,3.0826,0.7603,-0.0282,3.08196,-0.06882,0.69080,0.09600
141.15,2.6556,-0.2222,0.1226,3.083,2.650,-0.0003,0.0995,1,1,16,2.8090,-0.2050,0.1624,3.0826,0.8499,-0.0324,3.08136,-0.08776,0.72466,0.06400
141.20,2.8088,-0.2050,0.1628,3.083,2.800,0.0122,0.1134,1,1,16,2.9614,-0.1817,0.2105,3.0832,0.9965,-0.0382,3.08107,-0.09711,0.89759,0.09600
141.25,2.9612,-0.1817,0.2102,3.083,2.950,0.0219,0.1250,1,1,16,3.1127,-0.1518,0.2628,3.0843,1.0977,-0.0443,3.08096,-0.11766,0.98844,0.12800
141.30,3.1125,-0.1520,0.2607,3.084,3.100,0.0300,0.1381,1,1,16,3.2626,-0.1151,0.3165,3.0858,1.1851,-0.0488,3.08120,-0.13822,1.02185,0.09600
141.35,3.2622,-0.1152,0.3157,3.086,3.250,0.0380,0.1481,1,1,16,3.4104,-0.0702,0.3787,3.0877,1.3087,-0.0550,3.08222,-0.14866,1.19422,0.12800
141.40,3.4099,-0.0704,0.3780,3.088,3.400,0.0444,0.1583,1,1,16,3.5553,-0.0168,0.4456,3.0899,1.4019,-0.0613,3.08302,-0.17001,1.28522,0.16000
141.45,3.5549,-0.0171,0.4433,3.090,3.550,0.0498,0.1690,1,1,16,3.6969,0.0453,0.5138,3.0924,1.4763,-0.0662,3.08400,-0.19123,1.31905,0.12800
141.50,3.6963,0.0450,0.5132,3.092,3.700,0.0540,0.1750,1,1,16,3.8341,0.1171,0.5903,3.0951,1.5775,-0.0726,3.08578,-0.20231,1.49190,0.16000
141.55,3.8333,0.1168,0.5904,3.095,3.850,0.0574,0.1792,1,1,16,3.9657,0.1987,0.6711,3.0980,1.6373,-0.0794,3.08697,-0.22429,1.58372,0.19200
141.60,3.9650,0.1982,0.6706,3.098,4.000,0.0591,0.1841,1,1,16,4.0910,0.2900,0.7533,3.1009,1.6794,-0.0846,3.08818,-0.24615,1.61840,0.16000
141.65,4.0903,0.2894,0.7519,3.101,4.150,0.0596,0.1889,1,1,16,4.2090,0.3907,0.8359,3.1039,1.7134,-0.0884,3.08975,-0.26308,1.63364,0.19200
141.70,4.2083,0.3899,0.8338,3.104,4.350,0.0582,0.1938,1,1,16,4.3188,0.5005,0.9188,3.1068,1.7445,-0.0910,3.09164,-0.27578,1.63906,0.16000
141.75,4.3179,0.4998,0.9194,3.107,4.500,0.0557,0.1963,1,1,16,4.4188,0.6196,1.0101,3.1096,1.8231,-0.0958,3.09424,-0.27940,1.80206,0.19200
141.80,4.4178,0.6189,1.0121,3.110,4.650,0.0530,0.1971,1,1,16,4.5078,0.7473,1.1058,3.1123,1.8637,-0.1016,3.09549,-0.29601,1.89139,0.22400
141.85,4.5068,0.7464,1.1077,3.112,4.850,0.0485,0.1969,1,1,16,4.5849,0.8826,1.2026,3.1147,1.8777,-0.1063,3.09634,-0.31437,1.92608,0.19200
141.90,4.5839,0.8815,1.2044,3.115,5.000,0.0441,0.1980,1,1,16,4.6491,1.0246,1.3000,3.1169,1.8915,-0.1098,3.09725,-0.32913,1.94218,0.22400
141.95,4.6482,1.0234,1.3017,3.117,5.200,0.0394,0.2002,1,1,16,4.6996,1.1722,1.3980,3.1189,1.9077,-0.1123,3.09824,-0.34053,1.94854,0.19200
142.00,4.6988,1.1707,1.3992,3.119,5.350,0.0339,0.2029,1,1,16,4.7359,1.3239,1.4961,3.1206,1.9264,-0.1140,3.09933,-0.34852,1.95358,0.22400
142.05,4.7352,1.3224,1.4970,3.121,5.550,0.0279,0.2064,1,1,16,4.7573,1.4785,1.5946,3.1220,1.9486,-0.1153,3.10034,-0.35461,1.95568,0.19200
142.10,4.7569,1.4769,1.5949,3.122,5.750,0.0211,0.2087,1,1,16,4.7638,1.6345,1.6930,3.1230,1.9648,-0.1161,3.10127,-0.35876,1.95907,0.22400
142.15,4.7636,1.6328,1.6929,3.123,5.900,0.0145,0.2168,1,1,16,4.7550,1.7904,1.7924,3.1237,2.0127,-0.1166,3.10193,-0.36216,1.96049,0.19200
142.20,4.7551,1.7887,1.7910,3.124,6.100,0.0073,0.2302,1,1,16,4.7310,1.9447,1.8928,3.1241,2.0922,-0.1166,3.10240,-0.36442,1.96347,0.22400
142.25,4.7309,1.9429,1.8945,3.124,6.300,0.0013,0.2301,1,1,16,4.6906,2.0958,2.0024,3.1242,2.1659,-0.1210,3.10301,-0.36231,2.15002,0.25600
142.30,4.6908,2.0938,2.0041,3.124,6.500,-0.0031,0.2259,1,1,16,4.6346,2.2416,2.1137,3.1240,2.1708,-0.1259,3.10145,-0.37597,2.22270,0.22400
142.35,4.6349,2.2396,2.1161,3.124,6.650,-0.0078,0.2156,1,1,16,4.5632,2.3806,2.2250,3.1236,2.1235,-0.1301,3.09952,-0.39035,2.25298,0.25600
142.40,4.5639,2.3786,2.2255,3.124,6.850,-0.0106,0.2092,1,1,16,4.4780,2.5113,2.3285,3.1231,2.0290,-0.1301,3.09694,-0.40734,2.10472,0.22400
142.45,4.4789,2.5095,2.3284,3.123,7.050,-0.0117,0.2010,1,1,16,4.3799,2.6327,2.4274,3.1225,1.9500,-0.1279,3.09665,-0.40544,2.02200,0.19200
142.50,4.3809,2.6310,2.4285,3.122,7.250,-0.0104,0.1863,1,1,16,4.2701,2.7435,2.5241,3.1220,1.8529,-0.1260,3.09711,-0.39739,1.99080,0.22400
142.55,4.2713,2.7421,2.5241,3.122,7.400,-0.0081,0.1668,1,1,16,4.1506,2.8435,2.6108,3.1216,1.6719,-0.1219,3.09690,-0.39492,1.81753,0.19200
142.60,4.1516,2.8423,2.6123,3.122,7.600,-0.0050,0.1434,1,1,16,4.0225,2.9324,2.6921,3.1213,1.5007,-0.1170,3.09855,-0.37842,1.72438,0.16000
